t (s),DD (1/s),D3He (1/s),3He3He (1/s),DT (1/s),TT (1/s)
1.44e-09,1.39955477804e+14,0.0,0.0,0.0,0.0
1.45e-09,2.74468684799e+14,0.0,0.0,0.0,0.0
1.46e-09,3.15789745595e+14,0.0,0.0,0.0,0.0
1.47e-09,5.49952596153e+14,0.0,0.0,0.0,0.0
1.48e-09,4.38941103462e+14,0.0,0.0,0.0,0.0
1.49e-09,9.90724263442e+14,0.0,0.0,0.0,0.0
1.5e-09,8.01851127283e+14,0.0,0.0,0.0,0.0
1.51e-09,2.98506809641e+15,0.0,0.0,0.0,0.0
1.52e-09,2.02801533589e+15,0.0,0.0,0.0,0.0
1.53e-09,1.75436422893e+16,0.0,0.0,0.0,0.0
1.54e-09,6.09307282104e+15,0.0,0.0,0.0,0.0
1.55e-09,3.64182898466e+16,0.0,0.0,0.0,0.0
1.56e-09,1.52541533999e+17,0.0,0.0,0.0,0.0
1.57e-09,1.35904869572e+17,0.0,0.0,0.0,0.0
1.58e-09,5.7413540459e+17,0.0,0.0,0.0,0.0
1.59e-09,6.96295637171e+17,0.0,0.0,0.0,0.0
1.6e-09,7.28933311007e+17,0.0,0.0,0.0,0.0
1.61e-09,1.04645277689e+18,0.0,0.0,0.0,0.0
1.62e-09,8.67429795651e+17,0.0,0.0,0.0,0.0
1.63e-09,9.36424242867e+17,0.0,0.0,0.0,0.0
1.64e-09,9.69878859607e+17,0.0,0.0,0.0,0.0
1.65e-09,1.09044168543e+18,0.0,0.0,0.0,0.0
1.66e-09,1.02548770966e+18,0.0,0.0,0.0,0.0
1.67e-09,1.0014751345e+18,0.0,0.0,0.0,0.0
1.68e-09,1.0263497179e+18,0.0,0.0,0.0,0.0
1.69e-09,1.14410312957e+18,0.0,0.0,0.0,0.0
1.7e-09,1.0186344546e+18,0.0,0.0,0.0,0.0
1.71e-09,9.79969841787e+17,0.0,0.0,0.0,0.0
1.72e-09,1.03438577856e+18,0.0,0.0,0.0,0.0
1.73e-09,1.01328706768e+18,0.0,0.0,0.0,0.0
1.74e-09,1.04427092276e+18,0.0,0.0,0.0,0.0
1.75e-09,1.03350950417e+18,0.0,0.0,0.0,0.0
1.76e-09,1.08666520792e+18,0.0,0.0,0.0,0.0
1.77e-09,1.07554479281e+18,0.0,0.0,0.0,0.0
1.78e-09,1.09117436244e+18,0.0,0.0,0.0,0.0
1.79e-09,1.09384266767e+18,0.0,0.0,0.0,0.0
1.8e-09,1.08808835545e+18,0.0,0.0,0.0,0.0
1.81e-09,1.09405855006e+18,0.0,0.0,0.0,0.0
1.82e-09,1.08778827993e+18,0.0,0.0,0.0,0.0
1.83e-09,1.08173665349e+18,0.0,0.0,0.0,0.0
1.84e-09,1.13466228357e+18,0.0,0.0,0.0,0.0
1.85e-09,1.21840062112e+18,0.0,0.0,0.0,0.0
1.86e-09,1.21105954762e+18,0.0,0.0,0.0,0.0
1.87e-09,1.24733488408e+18,0.0,0.0,0.0,0.0
1.88e-09,1.30995397764e+18,0.0,0.0,0.0,0.0
1.89e-09,1.29640033329e+18,0.0,0.0,0.0,0.0
1.9e-09,1.43448675609e+18,0.0,0.0,0.0,0.0
1.91e-09,1.51588603346e+18,0.0,0.0,0.0,0.0
1.92e-09,1.58567203671e+18,0.0,0.0,0.0,0.0
1.93e-09,1.66707412385e+18,0.0,0.0,0.0,0.0
1.94e-09,1.69837677712e+18,0.0,0.0,0.0,0.0
1.95e-09,1.69141836341e+18,0.0,0.0,0.0,0.0
1.96e-09,1.6891537722e+18,0.0,0.0,0.0,0.0
1.97e-09,1.57840064011e+18,0.0,0.0,0.0,0.0
1.98e-09,1.46280365894e+18,0.0,0.0,0.0,0.0
1.99e-09,1.34562165667e+18,0.0,0.0,0.0,0.0
2e-09,1.12884522524e+18,0.0,0.0,0.0,0.0
2.01e-09,1.03969996946e+18,0.0,0.0,0.0,0.0
2.02e-09,8.34185550648e+17,0.0,0.0,0.0,0.0
2.03e-09,6.71007911861e+17,0.0,0.0,0.0,0.0
2.04e-09,5.90904281371e+17,0.0,0.0,0.0,0.0
2.05e-09,5.50434426746e+17,0.0,0.0,0.0,0.0
2.06e-09,4.18304724651e+17,0.0,0.0,0.0,0.0
2.07e-09,3.1049637465e+17,0.0,0.0,0.0,0.0
2.08e-09,2.8449466633e+17,0.0,0.0,0.0,0.0
2.09e-09,2.55185214267e+17,0.0,0.0,0.0,0.0
2.1e-09,1.97647019542e+17,0.0,0.0,0.0,0.0
2.11e-09,1.73920464834e+17,0.0,0.0,0.0,0.0
2.12e-09,1.38123888936e+17,0.0,0.0,0.0,0.0
2.13e-09,1.17264210818e+17,0.0,0.0,0.0,0.0
2.14e-09,9.71817691395e+16,0.0,0.0,0.0,0.0
2.15e-09,8.51221518659e+16,0.0,0.0,0.0,0.0
2.16e-09,6.89096507163e+16,0.0,0.0,0.0,0.0
2.17e-09,6.31966786083e+16,0.0,0.0,0.0,0.0
2.18e-09,4.79271483772e+16,0.0,0.0,0.0,0.0
2.19e-09,4.06263906581e+16,0.0,0.0,0.0,0.0
2.2e-09,3.32749301195e+16,0.0,0.0,0.0,0.0
2.21e-09,2.84231887023e+16,0.0,0.0,0.0,0.0
2.22e-09,2.25187508744e+16,0.0,0.0,0.0,0.0
2.23e-09,1.85482595244e+16,0.0,0.0,0.0,0.0
2.24e-09,1.48166416954e+16,0.0,0.0,0.0,0.0
2.25e-09,1.07555072745e+16,0.0,0.0,0.0,0.0
2.26e-09,9.07288340085e+15,0.0,0.0,0.0,0.0
2.27e-09,6.76326401575e+15,0.0,0.0,0.0,0.0
2.28e-09,5.7267993456e+15,0.0,0.0,0.0,0.0
2.29e-09,4.94008488916e+15,0.0,0.0,0.0,0.0
2.3e-09,3.59709542866e+15,0.0,0.0,0.0,0.0
2.31e-09,2.83425308603e+15,0.0,0.0,0.0,0.0
2.32e-09,1.9064667781e+15,0.0,0.0,0.0,0.0
2.33e-09,1.08173798449e+15,0.0,0.0,0.0,0.0
2.34e-09,7.92671273403e+14,0.0,0.0,0.0,0.0
2.35e-09,4.50551226644e+14,0.0,0.0,0.0,0.0
2.36e-09,3.52969708745e+14,0.0,0.0,0.0,0.0
2.37e-09,1.99943193328e+14,0.0,0.0,0.0,0.0
2.38e-09,5.84528499763e+13,0.0,0.0,0.0,0.0
2.39e-09,4.90978418204e+13,0.0,0.0,0.0,0.0
2.4e-09,0.0,0.0,0.0,0.0,0.0
2.41e-09,0.0,0.0,0.0,0.0,0.0
2.42e-09,0.0,0.0,0.0,0.0,0.0
2.43e-09,0.0,0.0,0.0,0.0,0.0
2.44e-09,0.0,0.0,0.0,0.0,0.0
2.45e-09,0.0,0.0,0.0,0.0,0.0
2.46e-09,0.0,0.0,0.0,0.0,0.0
2.47e-09,0.0,0.0,0.0,0.0,0.0
2.48e-09,0.0,0.0,0.0,0.0,0.0
2.49e-09,0.0,0.0,0.0,0.0,0.0
2.5e-09,0.0,0.0,0.0,0.0,0.0
2.51e-09,0.0,0.0,0.0,0.0,0.0
2.52e-09,0.0,0.0,0.0,0.0,0.0
2.53e-09,0.0,0.0,0.0,0.0,0.0
2.54e-09,0.0,0.0,0.0,0.0,0.0
2.55e-09,0.0,0.0,0.0,0.0,0.0
2.56e-09,0.0,0.0,0.0,0.0,0.0
2.57e-09,0.0,0.0,0.0,0.0,0.0
2.58e-09,0.0,0.0,0.0,0.0,0.0
2.59e-09,0.0,0.0,0.0,0.0,0.0
2.6e-09,0.0,0.0,0.0,0.0,0.0
2.61e-09,0.0,0.0,0.0,0.0,0.0
2.62e-09,0.0,0.0,0.0,0.0,0.0
2.63e-09,0.0,0.0,0.0,0.0,0.0
2.64e-09,0.0,0.0,0.0,0.0,0.0
2.65e-09,0.0,0.0,0.0,0.0,0.0
2.66e-09,0.0,0.0,0.0,0.0,0.0
2.67e-09,0.0,0.0,0.0,0.0,0.0
2.68e-09,0.0,0.0,0.0,0.0,0.0
2.69e-09,0.0,0.0,0.0,0.0,0.0
2.7e-09,0.0,0.0,0.0,0.0,0.0
2.71e-09,0.0,0.0,0.0,0.0,0.0
2.72e-09,0.0,0.0,0.0,0.0,0.0
2.73e-09,0.0,0.0,0.0,0.0,0.0
2.74e-09,0.0,0.0,0.0,0.0,0.0
2.75e-09,0.0,0.0,0.0,0.0,0.0
2.76e-09,0.0,0.0,0.0,0.0,0.0
2.77e-09,0.0,0.0,0.0,0.0,0.0
2.78e-09,0.0,0.0,0.0,0.0,0.0
2.79e-09,0.0,0.0,0.0,0.0,0.0
2.8e-09,0.0,0.0,0.0,0.0,0.0
2.81e-09,0.0,0.0,0.0,0.0,0.0
2.82e-09,0.0,0.0,0.0,0.0,0.0
2.83e-09,0.0,0.0,0.0,0.0,0.0
2.84e-09,0.0,0.0,0.0,0.0,0.0
2.85e-09,0.0,0.0,0.0,0.0,0.0
2.86e-09,0.0,0.0,0.0,0.0,0.0
2.87e-09,0.0,0.0,0.0,0.0,0.0
2.88e-09,0.0,0.0,0.0,0.0,0.0
2.89e-09,0.0,0.0,0.0,0.0,0.0
2.9e-09,0.0,0.0,0.0,0.0,0.0
2.91e-09,0.0,0.0,0.0,0.0,0.0
2.92e-09,0.0,0.0,0.0,0.0,0.0
2.93e-09,0.0,0.0,0.0,0.0,0.0
2.94e-09,0.0,0.0,0.0,0.0,0.0
2.95e-09,0.0,0.0,0.0,0.0,0.0
2.96e-09,0.0,0.0,0.0,0.0,0.0
2.97e-09,0.0,0.0,0.0,0.0,0.0
2.98e-09,0.0,0.0,0.0,0.0,0.0
