Thermal energy in gas after shock = 101.904959336J
Max gas P / Pf = 1545.05169474

t (s),E (J),alpha
1.44e-09,25.753503035,1183.65253619
1.45e-09,25.814897888,1327.13725973
1.46e-09,25.5293881487,1408.57673253
1.47e-09,25.6790216514,1523.72448648
1.48e-09,27.6796345505,1346.53979301
1.49e-09,28.1590834294,1497.72543847
1.5e-09,29.9399528425,1295.76230838
1.51e-09,32.3870690506,1204.38315091
1.52e-09,32.4921652829,1230.60378827
1.53e-09,35.6338355851,1160.73336196
1.54e-09,33.441450864,1433.84515381
1.55e-09,37.4362261244,1391.96752701
1.56e-09,37.6770625962,1351.50904551
1.57e-09,40.9412311434,1206.49719203
1.58e-09,42.3958996526,1290.34397638
1.59e-09,47.8712653676,1147.4998592
1.6e-09,47.5925187312,1227.17247327
1.61e-09,50.2511053164,1316.68203839
1.62e-09,51.1429801534,1427.86759216
1.63e-09,55.0894617542,1313.09335363
1.64e-09,57.00699842,1365.55712787
1.65e-09,58.3773543966,1352.10324783
1.66e-09,63.4772033482,1319.18950062
1.67e-09,70.5800682891,1179.57683735
1.68e-09,69.9289979629,1277.22456528
1.69e-09,74.0110839315,1249.0757325
1.7e-09,77.0402883091,1239.05703243
1.71e-09,86.1401456091,1121.70915015
1.72e-09,83.3912367833,1216.92204627
1.73e-09,84.5703953186,1367.99103953
1.74e-09,83.6073755083,1502.13486662
1.75e-09,86.7956517661,1361.46990849
1.76e-09,93.7262438563,1211.00911646
1.77e-09,101.904959336,1074.4493841
1.78e-09,96.5724991676,1219.38490809
1.79e-09,91.0521865039,1387.22106689
1.8e-09,93.6580766864,1277.20991112
1.81e-09,84.8078065249,1545.05169474
1.82e-09,87.4153454873,1471.77011688
1.83e-09,89.7414785397,1317.8230421
1.84e-09,93.655034327,1157.79269533
1.85e-09,85.0577379998,1307.76665154
1.86e-09,87.188451414,1257.83652472
1.87e-09,89.2206049192,1217.72998928
1.88e-09,91.9294715554,995.272451122
1.89e-09,95.6231050646,908.161390355
1.9e-09,96.9768725751,868.89420361
1.91e-09,99.0701425331,823.694223118
1.92e-09,88.8168524312,956.34766305
1.93e-09,89.8328336414,920.944551807
1.94e-09,92.1844009816,854.100780453
1.95e-09,92.6569866518,736.281218725
1.96e-09,93.5805375675,715.682939131
1.97e-09,94.3485680882,677.037702858
1.98e-09,94.7583861058,656.186654082
1.99e-09,82.5850032007,771.481057763
2e-09,82.115943203,765.697872961
2.01e-09,81.2952424386,761.100591386
2.02e-09,80.6413803059,719.005943739
2.03e-09,76.7729330613,651.834591671
2.04e-09,76.1301145717,641.472979161
2.05e-09,74.0233978746,626.093137497
2.06e-09,72.6862323531,618.758337263
2.07e-09,72.0817284954,618.05458721
2.08e-09,66.0764467923,544.703789009
2.09e-09,62.2985385444,549.647048504
2.1e-09,61.4552746092,549.234886463
2.11e-09,60.1360750741,544.024361524
2.12e-09,56.7399117568,560.696946444
2.13e-09,51.9444404083,437.271300681
2.14e-09,49.9548873232,438.188051767
2.15e-09,47.3363187823,439.313473357
2.16e-09,45.9655727849,433.712297965
2.17e-09,44.5313203726,430.540246832
2.18e-09,42.3064011612,432.819303217
2.19e-09,41.1052359274,427.954426585
2.2e-09,38.814025159,431.080705026
2.21e-09,37.243892292,434.117512112
2.22e-09,28.8184864009,464.311803014
2.23e-09,27.0153386358,463.51338857
2.24e-09,26.2078557282,461.25012475
2.25e-09,24.7248432455,461.526094895
2.26e-09,23.7538245666,459.939108836
2.27e-09,23.3124215048,458.858636155
2.28e-09,21.4233525562,459.126485796
2.29e-09,20.665061943,455.953074709
2.3e-09,19.2793737193,458.655170235
2.31e-09,18.727630705,456.728922349
2.32e-09,17.2740678863,456.183675007
2.33e-09,16.3315696644,455.687838577
2.34e-09,15.4718733163,455.863782784
2.35e-09,14.3765918973,458.46834427
2.36e-09,13.8465670899,456.434953266
2.37e-09,12.8206789211,458.772156803
2.38e-09,12.3753204025,456.539507022
2.39e-09,14.5160558297,437.033379196
2.4e-09,13.7743440937,438.65058762
2.41e-09,13.2486539345,438.824898915
2.42e-09,12.3334114848,442.498453592
2.43e-09,11.9764858691,443.000566022
